key,secret,commitment
0x00c4fbba744382826d02a5a121f7c7078b1ba5b83fb54d1f4e40e731aec5ec13,0x0094479363c903a2875f1cbab97eb041e3ce53532080038a98a8aaff424920f8,0x2f8c53de1e7d3358d653326e8e5e0b3d0b9af44285b93f8eb9f5898c93a6ce2b
0x00df6cea42e6e5419eecb37f35a7c329d56dd969c48192ec690666aa7d8903bd,0x009a8e4210eb5a80931f9a7c1fe56df2892cab127018ad7c485bf9d96fae781d,0x2bc001d056bd75222a92a5aa1ced83abf9a811796aa77bc232dfd87ebc737cf3
0x000dcba228fada795d3f72f8789e8f0a3a206be0b033fe8bced837d9c07c75e8,0x008a6646b19171d3e5324bb08072bbf557c2c91166f7636cbb585f8e5e11db3d,0x110545c42733c2191c04d55460c4cb410102d3894dab217a8aa4a9c7d2dd675f
0x00cd4ce00c8ed4fa1b92e58bd850ee56d0efe904b72e7292ed7e14445c3aca4d,0x001721ec4898ddf86cafd62ecf7c35e4dd1855ca36b33a67fcd811dbecd5402e,0x1e3c28192a4d937d88a75073da2359397060169461e765e43862ad348610a771
0x007b0abe5f49373b240a17f1008e37b884c806ae826998064fe29fc21279c9f3,0x0088b1d6ab7186ef3884a7f9ded0295dacb7c438556965220da518e7075f98a4,0x1a57cb94a96aab8e62e5890aa5850f97f49ed4d1d2e782d2a446902c6a9dd31e
0x001555966e4928d5cc993e6ff7fe6d012d961583c3068315de291242d6330795,0x000cb84b4c5f5f6b9c9dd5c268afa3668b2fde0e661109f300181553f554f979,0x2418837cf71562e845b177fe324d9d973b91e412fd9030f34067d910298e6e1c
0x000fb4e52cc8673f32f4c86492db327d58a930795ea64a84f673841f4752a796,0x00e7bb6fa5851d41dd861b0c2ee394325a2f950b97c291c813f130822a83d66a,0x242cc842ee754575579f8f3a1da03a001f36a34a32b76472144317baec41039a
0x00806c833d41317f9440a16747a7e985576d251137820fa7cac4ed7f3bc62c67,0x00b8d059f83da1c543c1246b99da768ad49ffdbdb9d6c355fa29131bebb79cc3,0x2a889395c008461453905b7e09e632cf9b9d347bd09a03c0fec5c1092cc74300
0x007ad8fc93bb1619e2b2543004fa2f7323af8bf853dd3cfd4cb9393e4a4d0f3d,0x00be8f6ea6808da8a31a7e88a45b9bf036a639658d9eeb20c794e18307ee8835,0x2a16e7cde05a8babdcff22236add0cfc7155a18e69e5528230e5261fe3c74314
0x00ab60db98c1014eb0cc25b7ec6e4de45577fded94d40c298adcdfb79034cbb7,0x00282807916078c835b470d4a88e576a5f38794f208255d57e75aa664c5817d8,0x2d6e8b8c508c2e2da88ce204c4557be4407e71aafc9d26e0261c87f5701a326f
0x00aea7620c13fdca1ecaf7a3208cdff3c2f17b1c042fed3140639a93d7cc5797,0x00b977537db8c7bfb54714eb82fcb1c0bf879d307cdb0060265f9c77e0eb810a,0x270ad46c9ad1f4309ff83660b0dce22f1f848ad3b70bebeae16928a399b4d3e2
0x00a5bfe94ddd01ef738c424241463243c1f408062f9541d6240478a872c4401a,0x00f90146ec0e0fbd6bf38278a5b7c4339ca565047ccb592bc30157bbeaffd84c,0x08778fbf5e3575d655bc4786c0787058b675fc281a66472767b7e027a74c22c4
0x00675dbb63ee51ff1b36ffc70a9ee1c5431c7c0a50bb55e618d687d848978232,0x006b9b944d997cac18ab738456f78e708b7f7d1435e359c3181848fe50ec3286,0x1aea31b9abde6170723ff1a7eb8e737f315b86525d969a4cec26a08c8c940a49
0x00901312e782e8b1068e2a711e5281f94d6403c5f7dde458939f65aadf11070c,0x00d00e0772b81dc747e7d29f47e75bf34a64e43fdbc537be43c197e76cbc4470,0x077da8e7291f98a5f7248c8e646244aa281b5ae2ff13a857592d9cbd93728e62
0x00d9589e6e4d05c0e88f80fa9166c8fa30bccb2872bdfcfa2f5a2e3b8f3f4a78,0x00c297e193ec385f4a0104c930843fdbeb2cab6c02288f01c40dc19bfd89f697,0x1e4a56f330d64a485101d247791557a084cf652a9320d61634228203094989bd
0x002980072b4fb99e8333c5e8372198a3ffd9347513844a678acb5c2e748f4fbc,0x0065aa4b4d783c9772d7b2a52a164968c2e4b86c07f60cfd923f033b2c12cdff,0x2f2b6c25c8fc7fdf6c36b3baa3b7f70e991de3399e392188a9d62b33c7933e6a
0x000dd82d038b25a7531f35269806541840e4ca7a4878198deef1f5ab69801104,0x007facd87abee6f66eae0f496711269a6cb4cd281fdf2855db9669e9401fbc40,0x0b3d0458e37e08ed54218258d3feaff0267a75eaf2335416f181bee7b84d7330
0x007c5f6a4a8d96f833a768068f3a7c048ef77f4168a782757f5ebc5293e45a39,0x00bb9d2627a2083f01513b568724548068b33cb989cdf30a7b29fb76a394d92c,0x2fff3b263fd2f2060635942301dfae41632546f8bf6cbd2b5d0ba340dbf9a797
0x00e1f2a494e82b8c66d515ad52f1348dd8749d3a669e71d51d7dc39843a07a8d,0x00e6f1253538cf00d11f0b04abf162171c7a2141768aa8af7c30a01878ed5b1f,0x02955680aa30c6814e82508b367e12dbbf2354c229c74fc0104ce212a1f25955
